original_cost_cr,cumulative_expenditure_cr,physical_progress_pct,expenditure_ratio_pct,expenditure_progress_gap_pct,progress_remaining_pct,project_age_months,planned_duration_months,months_to_original_target,project_age_ratio,original_cost_log_cr,is_mega_project,cost_overrun
264.14,3.58,0.0,1.355341864162944,1.355341864162944,100.0,49.0,27.0,-22.0,1.8148148148148149,5.580257988370704,0.0,0
516.96,105.04,75.0,20.318786753327142,-54.681213246672854,25.0,62.0,59.0,-3.0,1.0508474576271187,6.249898019200639,0.0,0
617.28,4.47,32.53,0.7241446345256609,-31.80585536547434,67.47,36.0,46.0,10.0,0.782608695652174,6.426941429284118,0.0,0
255.88,179.66,93.0,70.2125996560888,-22.7874003439112,7.0,48.0,28.0,-20.0,1.7142857142857142,5.548609049781258,0.0,0
196.05,0.0,30.0,0.0,-30.0,70.0,37.0,37.0,0.0,1.0,5.283457503641013,0.0,0
355.72,179.25,76.86,50.390756774991566,-26.469243225008434,23.14,50.0,35.0,-15.0,1.4285714285714286,5.876951160319221,0.0,0
423.15,0.0,0.0,0.0,0.0,100.0,84.0,45.0,-39.0,1.8666666666666667,6.050087166253744,0.0,0
166.58,35.33,40.0,21.209028694921354,-18.790971305078646,60.0,38.0,32.0,-6.0,1.1875,5.121460849185141,0.0,0
957.09,211.49,0.0,22.097190441860224,22.097190441860224,100.0,37.0,47.0,10.0,0.7872340425531915,6.864941719278488,0.0,0
313.56,0.0,46.52,0.0,-46.52,53.48,38.0,37.0,-1.0,1.027027027027027,5.751174836958802,0.0,0
394.95,0.0,0.0,0.0,0.0,100.0,39.0,56.0,17.0,0.6964285714285714,5.981287940656421,0.0,0
613.65,0.0,0.0,0.0,0.0,100.0,26.0,46.0,20.0,0.5652173913043478,6.42105300011335,0.0,0
1135.39,698.19,81.89,61.49340755159021,-20.39659244840979,18.11,51.0,45.0,-6.0,1.1333333333333333,7.035611850222907,1.0,0
1454.67,633.86,98.87,43.57414396392309,-55.29585603607691,1.1299999999999955,110.0,42.0,-68.0,2.619047619047619,7.283221554716364,1.0,1
1438.74,926.25,99.2,64.37924850911214,-34.82075149088786,0.7999999999999972,67.0,32.0,-35.0,2.09375,7.272217820712374,1.0,1
2355.56,824.34,74.43,34.99550000849055,-39.434499991509455,25.569999999999993,49.0,40.0,-9.0,1.225,7.764958207529144,1.0,0
1246.15,197.97,44.02,15.886530513983066,-28.133469486016935,55.98,36.0,44.0,8.0,0.8181818181818182,7.128616227138795,1.0,0
1363.9,72.94,17.5,5.347899406114817,-12.152100593885184,82.5,26.0,39.0,13.0,0.6666666666666666,7.21883644486215,1.0,0
1427.88,400.24,41.0,28.03036669748158,-12.969633302518421,59.0,25.0,36.0,11.0,0.6944444444444444,7.264646199596228,1.0,0
626.01,42.5,24.06,6.789028929250332,-17.270971070749667,75.94,25.0,29.0,4.0,0.8620689655172413,6.4409624894690545,0.0,0
1167.52,843.6,99.5,72.25572152939564,-27.244278470604357,0.5,96.0,58.0,-38.0,1.6551724137931034,7.06349326979307,1.0,1
1660.19,1264.16,93.52,76.14550141851234,-17.374498581487657,6.480000000000004,63.0,35.0,-28.0,1.8,7.415289491993717,1.0,0
3496.01,1375.0,99.19,39.33055111398423,-59.85944888601577,0.8100000000000023,97.0,45.0,-52.0,2.1555555555555554,8.159663596653225,1.0,1
738.37,0.0,5.31,0.0,-5.31,94.69,16.0,38.0,22.0,0.42105263157894735,6.605798472241485,0.0,0
1340.15,843.55,90.12,62.94444651718091,-27.175553482819097,9.879999999999995,36.0,26.0,-10.0,1.3846153846153846,7.201282733849437,1.0,0
456.79,395.56,90.08,86.59559097178135,-3.48440902821865,9.920000000000002,96.0,57.0,-39.0,1.6842105263157894,6.126410563680066,0.0,0
883.62,60.91,16.85,6.893234648378262,-9.95676535162174,83.15,37.0,50.0,13.0,0.74,6.785158174267498,0.0,1
909.86,2.9,4.28,0.3187303541204141,-3.961269645879586,95.72,37.0,58.0,21.0,0.6379310344827587,6.8143892081726785,0.0,0
1062.76,92.49,13.14,8.702811547291956,-4.437188452708044,86.86,37.0,50.0,13.0,0.74,6.969565080548451,1.0,0
1272.71,97.25,12.0,7.6411751302339095,-4.3588248697660905,88.0,38.0,51.0,13.0,0.7450980392156863,7.149689180707235,1.0,0
2082.98,864.0,81.96,41.479034844309595,-40.4809651556904,18.040000000000006,86.0,57.0,-29.0,1.5087719298245614,7.642034805898224,1.0,1
1386.41,915.67,67.68,66.04611911339357,-1.633880886606434,32.31999999999999,60.0,43.0,-17.0,1.3953488372093024,7.235193978651909,1.0,1
839.0,8.24,100.0,0.9821215733015495,-99.01787842669845,0.0,191.0,44.0,-147.0,4.340909090909091,6.733401891837359,0.0,0
2032.15,504.51,59.29,24.826415372880938,-34.46358462711906,40.71,60.0,53.0,-7.0,1.1320754716981132,7.617341593493855,1.0,0
1181.68,775.99,93.75,65.66837045562251,-28.081629544377492,6.25,49.0,36.0,-13.0,1.3611111111111112,7.075538328654969,1.0,1
1317.74,1015.48,99.2,77.06224293107897,-22.137757068921033,0.7999999999999972,73.0,36.0,-37.0,2.0277777777777777,7.184432014257237,1.0,1
1644.92,326.66,97.8,19.858716533326852,-77.94128346667314,2.200000000000003,164.0,49.0,-115.0,3.3469387755102042,7.40605477738272,1.0,1
1141.88,176.76,31.07,15.479735173573403,-15.590264826426598,68.93,36.0,44.0,8.0,0.8181818181818182,7.041306671406662,1.0,0
1311.41,4.66,8.01,0.3553427227182956,-7.6546572772817045,91.99,25.0,43.0,18.0,0.5813953488372093,7.17962042068608,1.0,0
1452.43,126.2,28.5,8.68888689988502,-19.81111310011498,71.5,25.0,40.0,15.0,0.625,7.281681559224496,1.0,0
1021.57,695.38,97.8,68.06973579881947,-29.730264201180532,2.200000000000003,123.0,39.0,-84.0,3.1538461538461537,6.930074345231403,1.0,1
2919.8,1378.91,99.19,47.226179875333926,-51.96382012466607,0.8100000000000023,97.0,52.0,-45.0,1.8653846153846154,7.979612830341427,1.0,1
2531.99,1275.33,99.65,50.36868234076755,-49.28131765923246,0.3499999999999943,116.0,44.0,-72.0,2.6363636363636362,7.837155702106002,1.0,1
309.9,72.86,20.78,23.510809938689903,2.7308099386899016,79.22,54.0,30.0,-24.0,1.8,5.739471317064708,0.0,0
1519.72,35.48,100.0,2.3346405916879425,-97.66535940831206,0.0,132.0,41.0,-91.0,3.2195121951219514,7.326939185897898,1.0,0
2082.69,718.08,99.7,34.47848695677225,-65.22151304322776,0.29999999999999716,119.0,40.0,-79.0,2.975,7.64189563940929,1.0,1
1214.3,479.2,71.41,39.463065140410116,-31.94693485958988,28.590000000000003,96.0,42.0,-54.0,2.2857142857142856,7.102746238876755,1.0,0
688.0,569.97,82.34,82.84447674418604,0.5044767441860358,17.659999999999997,71.0,33.0,-38.0,2.1515151515151514,6.535241271013659,0.0,0
1364.14,551.42,100.0,40.42253727623264,-59.57746272376736,0.0,97.0,44.0,-53.0,2.2045454545454546,7.219012266462286,1.0,1
1505.85,586.41,99.97,38.942125709732046,-61.02787429026795,0.030000000000001137,97.0,44.0,-53.0,2.2045454545454546,7.317776658171513,1.0,1
1444.5,816.79,96.63,56.544825199030804,-40.08517480096919,3.3700000000000045,97.0,61.0,-36.0,1.5901639344262295,7.2762105614564,1.0,1
294.28,0.0,98.0,0.0,-98.0,2.0,109.0,30.0,-79.0,3.6333333333333333,5.687924058721743,0.0,1
1746.45,785.78,90.02,44.99298577113573,-45.02701422886427,9.980000000000004,69.0,46.0,-23.0,1.5,7.465912861395335,1.0,1
2714.6,1008.4,82.44,37.14727768363663,-45.29272231636337,17.560000000000002,67.0,45.0,-22.0,1.488888888888889,7.906768202427492,1.0,1
3205.77,771.49,60.07,24.065669090421334,-36.00433090957867,39.93,65.0,45.0,-20.0,1.4444444444444444,8.073019479004667,1.0,1
210.0,77.9,100.0,37.095238095238095,-62.904761904761905,0.0,72.0,27.0,-45.0,2.6666666666666665,5.351858133476067,0.0,1
4924.11,1762.86,99.75,35.80058122178424,-63.94941877821576,0.25,62.0,42.0,-20.0,1.4761904761904763,8.502101888382146,1.0,0
4023.94,1466.03,98.84,36.4327002887717,-62.407299711228305,1.1599999999999966,61.0,41.0,-20.0,1.4878048780487805,8.300265282909258,1.0,0
4225.59,648.31,88.2,15.342472885443215,-72.85752711455679,11.799999999999997,57.0,43.0,-14.0,1.3255813953488371,8.349150800357336,1.0,0
4302.06,705.39,84.18,16.39656350678512,-67.78343649321488,15.819999999999993,57.0,44.0,-13.0,1.2954545454545454,8.367081676501554,1.0,0
3465.82,767.68,64.93,22.150025102284594,-42.77997489771541,35.06999999999999,52.0,41.0,-11.0,1.2682926829268293,8.150993026252433,1.0,1
2429.52,1677.4,83.93,69.04244459810992,-14.887555401890083,16.069999999999993,43.0,41.0,-2.0,1.048780487804878,7.795860505211168,1.0,0
2878.97,1998.42,76.31,69.41440862530698,-6.895591374693026,23.689999999999998,54.0,36.0,-18.0,1.5,7.965535156409071,1.0,0
3273.61,1185.17,71.2,36.20376281841759,-34.996237181582416,28.799999999999997,51.0,38.0,-13.0,1.3421052631578947,8.093954057008828,1.0,0
2842.14,783.02,73.89,27.55036697699621,-46.33963302300379,26.11,57.0,40.0,-17.0,1.425,7.952664354195161,1.0,1
1187.47,631.69,52.71,53.196291274726946,0.4862912747269448,47.29,42.0,33.0,-9.0,1.2727272727272727,7.08042204458011,1.0,1
1424.77,927.08,98.75,65.06874793826373,-33.681252061736274,1.25,97.0,60.0,-37.0,1.6166666666666667,7.262467297642978,1.0,1
2641.37,867.3,81.8,32.83523323123985,-48.96476676876015,18.200000000000003,57.0,45.0,-12.0,1.2666666666666666,7.879431520696962,1.0,1
3635.64,524.28,44.34,14.420569693368982,-29.91943030663102,55.66,51.0,37.0,-14.0,1.3783783783783783,8.198815457409848,1.0,0
398.37,282.19,90.59,70.83615734116525,-19.753842658834756,9.409999999999997,60.0,22.0,-38.0,2.727272727272727,5.989888305491614,0.0,0
381.01,221.62,82.74,58.16645232408598,-24.573547675914014,17.260000000000005,60.0,22.0,-38.0,2.727272727272727,5.945446786274408,0.0,0
404.89,321.28,75.38,79.3499468991578,3.9699468991578044,24.620000000000005,60.0,22.0,-38.0,2.727272727272727,6.006082186931363,0.0,0
648.05,0.0,50.0,0.0,-50.0,50.0,24.0,35.0,11.0,0.6857142857142857,6.4755097553390035,0.0,0
511.83,0.0,94.5,0.0,-94.5,5.5,132.0,28.0,-104.0,4.714285714285714,6.239944406235359,0.0,1
241.23,0.0,29.09,0.0,-29.09,70.91,48.0,45.0,-3.0,1.0666666666666667,5.48988768802314,0.0,1
329.14,0.0,93.68,0.0,-93.68,6.319999999999993,50.0,44.0,-6.0,1.1363636363636365,5.799516806919395,0.0,0
365.21,0.0,88.0,0.0,-88.0,12.0,48.0,38.0,-10.0,1.263157894736842,5.903206939349818,0.0,0
386.49,164.43,64.71,42.544438407203295,-22.1655615927967,35.290000000000006,48.0,35.0,-13.0,1.3714285714285714,5.959690042008797,0.0,0
425.97,0.0,19.31,0.0,-19.31,80.69,25.0,40.0,15.0,0.625,6.056713753149202,0.0,0
275.4,0.0,49.53,0.0,-49.53,50.47,36.0,38.0,2.0,0.9473684210526315,5.621849091893515,0.0,0
315.55,0.0,25.3,0.0,-25.3,74.7,36.0,44.0,8.0,0.8181818181818182,5.7574812069901355,0.0,0
492.12,0.0,87.5,0.0,-87.5,12.5,48.0,52.0,4.0,0.9230769230769231,6.200752552131751,0.0,1
179.18,71.77,67.0,40.05469360419689,-26.945306395803108,33.0,48.0,33.0,-15.0,1.4545454545454546,5.193956351223294,0.0,0
158.36,0.0,60.0,0.0,-60.0,40.0,48.0,43.0,-5.0,1.1162790697674418,5.071165793836288,0.0,0
305.12,0.0,78.0,0.0,-78.0,22.0,51.0,34.0,-17.0,1.5,5.72397718194172,0.0,0
467.93,0.0,86.03,0.0,-86.03,13.969999999999999,36.0,45.0,9.0,0.8,6.1504535035754895,0.0,0
492.66,0.0,62.99,0.0,-62.99,37.01,37.0,44.0,7.0,0.8409090909090909,6.201847021119578,0.0,0
348.06,0.0,68.27,0.0,-68.27,31.730000000000004,36.0,39.0,3.0,0.9230769230769231,5.8552438271966905,0.0,0
416.96,0.0,13.11,0.0,-13.11,86.89,36.0,45.0,9.0,0.8,6.03538573416591,0.0,0
214.07,0.0,35.19,0.0,-35.19,64.81,36.0,30.0,-6.0,1.2,5.370963556532891,0.0,0
352.69,0.0,47.29,0.0,-47.29,52.71,48.0,46.0,-2.0,1.0434782608695652,5.868420823264403,0.0,0
998.95,15.92,0.0,1.593673357024876,1.593673357024876,100.0,12.0,34.0,22.0,0.35294117647058826,6.907705277732095,0.0,0
207.77,108.66,64.82,52.29821437166097,-12.521785628339025,35.18000000000001,43.0,23.0,-20.0,1.8695652173913044,5.3412331675248685,0.0,1
1162.8,486.3,84.2,41.821465428276575,-42.37853457172343,15.799999999999997,48.0,34.0,-14.0,1.411764705882353,7.0594457922225695,1.0,1
1001.69,687.71,89.0,68.65497309546866,-20.345026904531338,11.0,62.0,39.0,-23.0,1.5897435897435896,6.9104416674074445,1.0,0
1504.37,431.27,84.0,28.667814433949097,-55.3321855660509,16.0,40.0,38.0,-2.0,1.0526315789473684,7.316793994143591,1.0,0
1175.0,14.04,99.93,1.1948936170212765,-98.73510638297873,0.06999999999999318,195.0,38.0,-157.0,5.131578947368421,7.069874128458572,1.0,0
521.21,174.87,60.64,33.55077607873985,-27.08922392126015,39.36,40.0,35.0,-5.0,1.1428571428571428,6.2580698058327275,0.0,0
200.99,89.69,83.56,44.624110652271256,-38.93588934772875,16.439999999999998,24.0,29.0,5.0,0.8275862068965517,5.308218191225299,0.0,0
1032.3,5.99,10.16,0.5802576770318707,-9.57974232296813,89.84,17.0,37.0,20.0,0.4594594594594595,6.94051284322031,1.0,1
1003.87,342.87,80.34,34.15482084333629,-46.185179156663715,19.659999999999997,42.0,39.0,-3.0,1.0769230769230769,6.912613458892494,1.0,0
790.78,437.15,93.53,55.280861933786895,-38.249138066213106,6.469999999999999,60.0,37.0,-23.0,1.6216216216216217,6.674283575449255,0.0,0
710.92,388.63,83.0,54.66578517976707,-28.33421482023293,17.0,43.0,48.0,5.0,0.8958333333333334,6.567965545548606,0.0,0
1005.59,44.1,15.02,4.385485138078144,-10.634514861921856,84.98,17.0,36.0,19.0,0.4722222222222222,6.914323659860169,1.0,0
618.33,3.77,3.94,0.6097067908721879,-3.330293209127812,96.06,12.0,33.0,21.0,0.36363636363636365,6.428638248559866,0.0,0
903.44,76.95,17.5,8.517444434605508,-8.982555565394492,82.5,17.0,37.0,20.0,0.4594594594594595,6.807315967643379,0.0,0
917.26,459.78,74.56,50.12537339467544,-24.43462660532456,25.439999999999998,40.0,40.0,0.0,1.0,6.8224805749209025,0.0,0
911.24,459.73,77.0,50.451033756200346,-26.548966243799654,23.0,42.0,42.0,0.0,1.0,6.815903113349103,0.0,0
612.94,326.81,76.1,53.31843247299899,-22.781567527001002,23.900000000000006,43.0,43.0,0.0,1.0,6.419897203502538,0.0,0
652.33,444.83,88.0,68.19094630018549,-19.809053699814513,12.0,42.0,30.0,-12.0,1.4,6.482082361502622,0.0,0
794.7,46.92,20.13,5.904114760286901,-14.225885239713097,79.87,17.0,36.0,19.0,0.4722222222222222,6.679222230383489,0.0,0
1011.29,371.56,90.85,36.741191942963944,-54.10880805703605,9.150000000000006,50.0,33.0,-17.0,1.5151515151515151,6.919970370061396,1.0,0
1146.22,566.38,96.21,49.4128526809862,-46.797147319013796,3.7900000000000063,74.0,45.0,-29.0,1.6444444444444444,7.045096903445133,1.0,1
178.18,142.2,57.14,79.8069368054776,22.666936805477604,42.86,62.0,30.0,-32.0,2.066666666666667,5.188390887169432,0.0,0
909.84,399.37,99.0,43.894530906533014,-55.105469093466986,1.0,51.0,29.0,-22.0,1.7586206896551724,6.814367250660464,0.0,1
581.65,230.36,68.87,39.60457319693975,-29.265426803060258,31.129999999999995,41.0,35.0,-6.0,1.1714285714285715,6.367586663019273,0.0,1
950.27,395.04,100.0,41.57134288149684,-58.42865711850316,0.0,103.0,30.0,-73.0,3.433333333333333,6.857797933922023,0.0,0
355.36,189.7,80.16,53.38248536695181,-26.777514633048185,19.840000000000003,31.0,32.0,1.0,0.96875,5.875941455852443,0.0,0
1534.7,180.48,6.12,11.75995308529354,5.6399530852935404,93.88,25.0,46.0,21.0,0.5434782608695652,7.336741582131647,1.0,0
1430.56,8.62,0.0,0.6025612347612124,0.6025612347612124,100.0,24.0,48.0,24.0,0.5,7.266520037735943,1.0,0
1102.97,36.75,12.44,3.331912926008867,-9.108087073991133,87.56,24.0,41.0,17.0,0.5853658536585366,7.0066680525547795,1.0,0
784.14,284.02,40.22,36.2205728568878,-3.9994271431122,59.78,25.0,37.0,12.0,0.6756756756756757,6.665862045830061,0.0,1
1425.98,11.29,5.01,0.7917362094840039,-4.218263790515996,94.99,12.0,34.0,22.0,0.35294117647058826,7.2633156019616605,1.0,0
1123.17,53.31,15.01,4.74638745692994,-10.26361254307006,84.99,25.0,42.0,17.0,0.5952380952380952,7.024800264568783,1.0,0
461.23,0.0,0.0,0.0,0.0,100.0,36.0,58.0,22.0,0.6206896551724138,6.136062602700595,0.0,0
866.0,590.91,99.8,68.23441108545035,-31.56558891454965,0.20000000000000284,74.0,43.0,-31.0,1.7209302325581395,6.7650389767805414,0.0,1
1081.51,345.65,40.25,31.95994489186415,-8.29005510813585,59.75,38.0,38.0,0.0,1.0,6.9870376977092645,1.0,1
619.55,0.0,6.05,0.0,-6.05,93.95,24.0,43.0,19.0,0.5581395348837209,6.43060618157553,0.0,0
478.83,0.0,95.0,0.0,-95.0,5.0,60.0,36.0,-24.0,1.6666666666666667,6.173431874503444,0.0,1
496.64,0.0,67.58,0.0,-67.58,32.42,48.0,31.0,-17.0,1.5483870967741935,6.2098769240462905,0.0,0
984.07,0.0,100.0,0.0,-100.0,0.0,37.0,42.0,5.0,0.8809523809523809,6.892712704636869,0.0,0
406.54,0.0,95.84,0.0,-95.84,4.159999999999997,104.0,26.0,-78.0,4.0,6.0101390873727905,0.0,0
574.18,0.06,10.0,0.010449684767842837,-9.989550315232156,90.0,15.0,27.0,12.0,0.5555555555555556,6.354683035287725,0.0,0
680.43,0.0,98.37,0.0,-98.37,1.6299999999999955,90.0,31.0,-59.0,2.903225806451613,6.524193531260934,0.0,1
354.21,0.0,47.19,0.0,-47.19,52.81,12.0,25.0,13.0,0.48,5.872709163874876,0.0,0
1142.62,0.0,97.5,0.0,-97.5,2.5,120.0,47.0,-73.0,2.5531914893617023,7.041953948927621,1.0,0
1006.99,0.0,80.06,0.0,-80.06,19.939999999999998,120.0,44.0,-76.0,2.727272727272727,6.915713527947183,1.0,1
1117.75,287.96,90.14,25.762469246253634,-64.37753075374637,9.86,120.0,44.0,-76.0,2.727272727272727,7.019967269589065,1.0,1
195.38,0.0,80.0,0.0,-80.0,20.0,45.0,25.0,-20.0,1.8,5.280051557741144,0.0,0
631.76,187.58,73.23,29.69165505888312,-43.53834494111688,26.769999999999996,24.0,38.0,14.0,0.631578947368421,6.450091203330379,0.0,0
533.76,0.0,55.21,0.0,-55.21,44.79,24.0,38.0,14.0,0.631578947368421,6.281818048114922,0.0,0
163.86,0.0,42.78,0.0,-42.78,57.22,48.0,38.0,-10.0,1.263157894736842,5.105096628885081,0.0,0
213.33,0.0,95.88,0.0,-95.88,4.1200000000000045,48.0,30.0,-18.0,1.6,5.367516883349041,0.0,0
657.16,0.0,71.5,0.0,-71.5,28.5,24.0,38.0,14.0,0.631578947368421,6.489448062860675,0.0,0
183.41,64.87,95.0,35.36884575541138,-59.63115424458862,5.0,24.0,28.0,4.0,0.8571428571428571,5.217161539587027,0.0,0
328.11,0.0,34.15,0.0,-34.15,65.85,37.0,30.0,-7.0,1.2333333333333334,5.796392041388594,0.0,0
386.16,30.86,53.2,7.991506111456391,-45.208493888543615,46.8,24.0,30.0,6.0,0.8,5.9588380442808875,0.0,0
316.44,0.0,31.71,0.0,-31.71,68.28999999999999,48.0,42.0,-6.0,1.1428571428571428,5.7602888240965076,0.0,0
325.79,0.24,12.62,0.07366708615979618,-12.546332913840203,87.38,18.0,27.0,9.0,0.6666666666666666,5.7893177627624635,0.0,0
206.54,0.0,65.14,0.0,-65.14,34.86,48.0,37.0,-11.0,1.2972972972972974,5.3353240921771325,0.0,0
545.64,0.0,97.25,0.0,-97.25,2.75,109.0,28.0,-81.0,3.892857142857143,6.303790450472523,0.0,0
369.39,323.75,86.3,87.64449497820732,1.3444949782073223,13.700000000000003,96.0,21.0,-75.0,4.571428571428571,5.914556504567403,0.0,0
407.2,0.0,91.89,0.0,-91.89,8.11,110.0,29.0,-81.0,3.793103448275862,6.011757250375744,0.0,0
167.97,0.0,93.75,0.0,-93.75,6.25,60.0,38.0,-22.0,1.5789473684210527,5.129721184372558,0.0,0
164.13,98.68,100.0,60.12307317370378,-39.87692682629622,0.0,24.0,25.0,1.0,0.96,5.106733042474897,0.0,0
280.57,0.0,61.61,0.0,-61.61,38.39,60.0,38.0,-22.0,1.5789473684210527,5.640381084517819,0.0,0
459.39,0.0,69.15,0.0,-69.15,30.849999999999994,37.0,43.0,6.0,0.8604651162790697,6.132073956368573,0.0,0
224.44,0.0,91.0,0.0,-91.0,9.0,60.0,30.0,-30.0,2.0,5.4180540481503705,0.0,0
540.35,95.57,43.0,17.686684556306094,-25.313315443693906,57.0,24.0,38.0,14.0,0.631578947368421,6.294066019756907,0.0,0
349.57,0.0,37.4,0.0,-37.4,62.6,24.0,32.0,8.0,0.75,5.859560401227616,0.0,0
355.12,0.0,43.46,0.0,-43.46,56.54,24.0,30.0,6.0,0.8,5.87526775270547,0.0,0
761.83,0.0,15.0,0.0,-15.0,85.0,24.0,38.0,14.0,0.631578947368421,6.637035201741581,0.0,0
488.6,0.0,96.19,0.0,-96.19,3.8100000000000023,110.0,30.0,-80.0,3.6666666666666665,6.193588731198116,0.0,0
653.46,7.33,98.08,1.1217212989318397,-96.95827870106815,1.9200000000000017,110.0,31.0,-79.0,3.5483870967741935,6.4838104681271025,0.0,0
157.62,0.0,68.93,0.0,-68.93,31.069999999999993,48.0,28.0,-20.0,1.7142857142857142,5.066511404655174,0.0,0
396.17,85.57,63.2,21.59931342605447,-41.60068657394554,36.8,24.0,28.0,4.0,0.8571428571428571,5.984364400617675,0.0,0
341.8,0.0,82.0,0.0,-82.0,18.0,108.0,27.0,-81.0,4.0,5.837147186723625,0.0,0
381.77,0.0,83.93,0.0,-83.93,16.069999999999993,109.0,28.0,-81.0,3.892857142857143,5.947434286601761,0.0,0
226.58,0.0,60.7,0.0,-60.7,39.3,24.0,31.0,7.0,0.7741935483870968,5.4275018249288625,0.0,0
428.8,0.0,93.46,0.0,-93.46,6.540000000000006,48.0,38.0,-10.0,1.263157894736842,6.06331998420841,0.0,0
349.08,0.0,17.0,0.0,-17.0,83.0,12.0,34.0,22.0,0.35294117647058826,5.858161699793562,0.0,0
227.19,0.0,99.15,0.0,-99.15,0.8499999999999943,96.0,21.0,-75.0,4.571428571428571,5.430178615258333,0.0,0
162.67,0.0,72.0,0.0,-72.0,28.0,25.0,28.0,3.0,0.8928571428571429,5.097852205517793,0.0,0
181.58,0.0,93.01,0.0,-93.01,6.989999999999995,24.0,23.0,-1.0,1.0434782608695652,5.207188433136935,0.0,0
223.46,0.0,89.08,0.0,-89.08,10.920000000000002,96.0,21.0,-75.0,4.571428571428571,5.41369751758811,0.0,0
153.79,0.0,98.0,0.0,-98.0,2.0,36.0,28.0,-8.0,1.2857142857142858,5.042069359585786,0.0,0
253.78,0.0,99.75,0.0,-99.75,0.25,37.0,27.0,-10.0,1.3703703703703705,5.540400427681641,0.0,0
388.93,0.0,93.0,0.0,-93.0,7.0,96.0,70.0,-26.0,1.3714285714285714,5.965967235834453,0.0,0
723.13,0.0,44.67,0.0,-44.67,55.33,37.0,41.0,4.0,0.9024390243902439,6.5849709342781555,0.0,0
1524.71,813.35,99.76,53.344570442903894,-46.41542955709611,0.23999999999999488,69.0,47.0,-22.0,1.4680851063829787,7.330215154466163,1.0,1
3536.9,1792.81,90.86,50.68873872600299,-40.17126127399701,9.14,69.0,44.0,-25.0,1.5681818181818181,8.171288609764034,1.0,1
2058.79,576.7,86.0,28.011599046041606,-57.98840095395839,14.0,58.0,36.0,-22.0,1.6111111111111112,7.630359314839641,1.0,1
2610.88,596.29,91.5,22.83865976222576,-68.66134023777424,8.5,58.0,36.0,-22.0,1.6111111111111112,7.86782554753392,1.0,1
4051.8,824.65,90.7,20.35268275828027,-70.34731724171974,9.299999999999997,57.0,40.0,-17.0,1.425,8.30716327924741,1.0,1
604.59,43.71,13.9,7.229692849699797,-6.670307150300204,86.1,14.0,17.0,3.0,0.8235294117647058,6.406203189437368,0.0,0
907.03,526.64,86.99,58.06202661433469,-28.927973385665304,13.010000000000005,100.0,51.0,-49.0,1.9607843137254901,6.8112774177030735,0.0,0
2111.95,627.39,48.87,29.70666919197898,-19.16333080802102,51.13,51.0,37.0,-14.0,1.3783783783783783,7.655840354297748,1.0,0
